run,naive,kmp,bm
1,438200,333668,81457
2,437818,333488,81559
3,438563,333784,81540
4,438554,333876,81863
5,438204,333579,81753
6,441712,333415,81627
7,439115,333751,81567
8,438049,333832,81479
9,438064,333607,81574
10,437755,333352,81648
11,437662,333858,82170
12,438229,333651,83628
13,438007,333793,82322
14,437374,333719,81464
15,438039,333746,81540
16,437912,333606,81541
17,437929,333933,82136
18,437970,334631,81529
19,437625,333395,81561
20,437758,333750,81511
21,441547,339389,81537
22,437767,334741,81517
23,438464,335057,81790
24,438425,334760,81622
25,437202,333429,81528
26,443425,334118,81469
27,437776,333834,81497
28,437865,333166,81600
29,437880,333682,81903
30,442049,334481,81613
31,442032,333649,81511
32,438617,333790,81999
33,438323,334037,81566
34,438282,333396,81544
35,437424,333699,81992
